id,carat,cut,color,clarity,depth,table,x,y,z,price
44001,1.09,Ideal,G,VVS2,62.5,56.0,6.54,6.58,4.1,8282
44002,0.7,Very Good,F,SI1,59.8,60.0,5.75,5.83,3.46,2196
44003,2.01,Good,I,SI1,58.8,60.0,8.27,8.19,4.84,16731
44004,0.27,Ideal,F,IF,61.8,55.0,4.14,4.21,2.57,760
44005,0.54,Premium,D,SI1,62.3,60.0,5.22,5.18,3.24,1715
44006,1.5,Premium,I,VS2,58.4,61.0,7.48,7.42,4.35,8820
44007,1.52,Premium,G,VVS2,62.9,59.0,7.29,7.25,4.57,15404
44008,1.0,Ideal,F,SI2,62.7,57.0,6.37,6.42,4.01,4721
44009,0.32,Premium,G,IF,59.9,58.0,4.43,4.42,2.65,1020
44010,0.35,Ideal,E,VS2,62.0,57.0,4.55,4.51,2.81,984
44011,1.2,Ideal,H,VS2,59.9,57.0,6.91,6.87,4.13,6487
44012,1.05,Very Good,E,SI2,62.9,57.0,6.47,6.51,4.08,4398
44013,0.31,Ideal,H,VVS1,62.2,54.0,4.36,4.39,2.72,707
44014,0.31,Ideal,D,VS1,60.5,55.0,4.39,4.43,2.67,683
44015,0.34,Ideal,G,VS2,61.4,57.0,4.48,4.51,2.76,596
44016,0.72,Very Good,F,SI1,63.1,56.0,5.68,5.67,3.58,2670
44017,0.72,Ideal,D,VS2,61.8,57.0,5.76,5.73,3.55,3099
44018,1.16,Ideal,F,VVS2,60.5,58.0,6.77,6.85,4.12,10850
44019,0.32,Ideal,E,VVS2,61.3,57.0,4.39,4.42,2.7,779
44020,0.31,Ideal,H,VVS1,61.2,58.0,4.35,4.38,2.67,671
44021,0.41,Good,E,SI2,63.8,57.0,4.75,4.68,3.01,818
44022,0.32,Premium,G,VS2,62.1,60.0,4.34,4.39,2.71,561
44023,1.01,Very Good,D,SI1,58.1,61.0,6.59,6.66,3.85,5055
44024,0.61,Ideal,H,SI1,61.9,54.0,5.44,5.48,3.38,1416
44025,1.23,Ideal,H,VS2,62.3,56.0,6.86,6.79,4.25,7260
44026,0.34,Very Good,G,SI1,61.2,54.0,4.53,4.56,2.78,536
44027,1.01,Very Good,H,SI1,62.8,58.0,6.36,6.38,4.0,4559
44028,0.32,Ideal,F,VVS1,62.1,54.0,4.41,4.42,2.74,912
44029,0.46,Ideal,H,IF,62.3,54.0,4.94,4.98,3.09,1382
44030,1.01,Very Good,I,SI1,63.2,55.0,6.4,6.32,4.02,3676
44031,0.85,Premium,G,VS2,61.0,58.0,6.11,6.08,3.72,3237
44032,2.0,Good,J,VS2,58.0,62.0,8.17,8.25,4.76,13542
44033,0.7,Very Good,I,VS1,62.2,57.0,5.69,5.72,3.55,2332
44034,0.31,Ideal,G,VVS2,62.2,55.0,4.32,4.36,2.7,565
44035,1.23,Premium,I,SI2,62.4,58.0,6.86,6.82,4.27,5269
44036,0.43,Ideal,G,VVS1,61.5,56.0,4.87,4.89,3.0,1118
